hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
income,Décile4,10,10 - ENSEIGNEMENT,2025,0.507885041630838,0.506778124421445,0.00110691720939282,0.00110691720939282
income,Décile4,063,063 - Services et soins hospitaliers,2025,0.219199211757277,0.220238901619132,-0.00103968986185488,0.00103968986185488
income,Décile4,0941,0941 - Services sportifs et récréatifs,2025,0.67239629253489,0.67325546315178,-0.000859170616889782,0.000859170616889782
income,Décile4,121,121 - Services et produits de soins personnels,2025,2.82799224392237,2.82875056450014,-0.000758320577770366,0.000758320577770366
income,Décile4,0951,0951 - Livres,2025,0.325449318522857,0.326163479192806,-0.000714160669949171,0.000714160669949171
income,Décile4,0121,0121 - Café thé cacao,2025,0.537171379035696,0.536578642015437,0.000592737020259526,0.000592737020259526
income,Décile4,0954,0954 - Articles de papeterie et de dessin,2025,0.26765616213412,0.267080757560515,0.000575404573605276,0.000575404573605276
income,Décile4,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0964864857031156,0.0970332993625777,-0.000546813659462048,0.000546813659462048
income,Décile4,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.6590304383711,0.659564435234044,-0.000533996862944197,0.000533996862944197
income,Décile4,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.290083480454067,0.290565538160487,-0.000482057706420069,0.000482057706420069
income,Décile4,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.16768364055626,0.168165336549884,-0.000481695993624326,0.000481695993624326
income,Décile4,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.44433554024068,3.44475106258848,-0.000415522347797737,0.000415522347797737
income,Décile4,126,126 - Services financiers,2025,0.60982129132774,0.609505594551471,0.000315696776269192,0.000315696776269192
income,Décile4,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.60089321414943,1.60060008875633,0.000293125393101112,0.000293125393101112
income,Décile4,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.0718662225841843,0.0721249181628232,-0.000258695578638862,0.000258695578638862
income,Décile4,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.170550520266078,0.170797995637475,-0.000247475371396216,0.000247475371396216
income,Décile4,0531,0531 - Gros appareils ménagers électriques,2025,0.819401555946821,0.819610214490435,-0.000208658543614293,0.000208658543614293
income,Décile4,101,"101 - Frais d enseignement, services éducatifs",2025,0.0822563189352546,0.0820770442420714,0.000179274693183226,0.000179274693183226
income,Décile4,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.279732322338903,0.279560719485859,0.000171602853043351,0.000171602853043351
income,Décile4,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0959018090988011,0.0960025716875338,-0.000100762588732733,0.000100762588732733
income,Décile4,1255,1255 - Autres assurances,2025,0.0569959821781133,0.0569726244311376,2.33577469756358e-05,2.33577469756358e-05
income,Décile4,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.038297613235986,0.0382867321875753,1.08810484106964e-05,1.08810484106964e-05
income,Décile4,1254,1254 - Assurances liées aux transports,2025,1.00855038753079,1.00855280057623,-2.41304543924237e-06,2.41304543924237e-06
income,Décile4,0736,0736 - Autres services de transport,2025,9.48051884761155e-08,9.66808172164759e-08,-1.87562874036047e-09,1.87562874036047e-09
income,Décile4,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,7.19096598939878e-08,7.2510612912357e-08,-6.00953018369135e-10,6.00953018369135e-10
income,Décile4,0913,0913 - Equipement informatique,2025,8.4192680708872e-08,8.45957150644165e-08,-4.03034355544447e-10,4.03034355544447e-10
income,Décile4,0915,"091A - Equipement photo, cinéma, optique",2025,6.54724871192213e-08,6.50736269726281e-08,3.9886014659325e-10,3.9886014659325e-10
income,Décile4,071,071 - Achats de véhicules,2025,9.12876300311607e-08,9.15996527227044e-08,-3.12022691543781e-10,3.12022691543781e-10
income,Décile4,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,1.42937700761859e-07,1.43113051800705e-07,-1.75351038845953e-10,1.75351038845953e-10
income,Décile5,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,19.2898112591019,19.2525289593856,0.0372822997163134,0.0372822997163134
income,Décile5,111,111 - Restauration,2025,7.8692841894084,7.89112962243333,-0.0218454330249305,0.0218454330249305
income,Décile5,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,14.1003075863084,14.0896207161677,0.0106868701406242,0.0106868701406242
income,Décile5,112,112 - Services d hébergement,2025,1.50855296224861,1.51753512083069,-0.00898215858207951,0.00898215858207951
income,Décile5,0711,0711 - Achats d automobiles,2025,2.46350279161336,2.47220153576062,-0.00869874414725791,0.00869874414725791
income,Décile5,096,096 - Voyages à forfait,2025,1.15976089389682,1.1682445295639,-0.00848363566708743,0.00848363566708743
income,Décile5,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.35870125655785,3.35068498520967,0.00801627134817728,0.00801627134817728
income,Décile5,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,11.0314926739113,11.0247644176087,0.00672825630263318,0.00672825630263318
income,Décile5,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.35938898425564,1.35327829565718,0.00611068859845698,0.00611068859845698
income,Décile5,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,4.18398546319625,4.17903516139867,0.00495030179757716,0.00495030179757716
income,Décile5,073,073 - Services de transport,2025,2.27197290993782,2.27675832283611,-0.00478541289829648,0.00478541289829648
income,Décile5,124,124 - Protection sociale,2025,1.7817521754742,1.78652111179653,-0.00476893632232356,0.00476893632232356
income,Décile5,127,127 - Autres services,2025,0.832426573746526,0.83645290321399,-0.00402632946746451,0.00402632946746451
income,Décile5,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.812404705931454,0.809070154840785,0.00333455109066905,0.00333455109066905
income,Décile5,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.216983576778981,0.220078591515966,-0.00309501473698501,0.00309501473698501
income,Décile5,081,081 - Communications et services postaux,2025,1.49784936915806,1.4948729889718,0.00297638018626345,0.00297638018626345
income,Décile5,123,123 - Effets personnels,2025,0.797405973048287,0.800370570552598,-0.00296459750431188,0.00296459750431188
income,Décile5,1253,1253 - Assurances liées à la santé,2025,2.36668921534862,2.36376911170891,0.00292010363970974,0.00292010363970974
income,Décile5,0561,0561 - Articles de ménage non durables,2025,1.00203604625906,0.999315085678055,0.00272096058100035,0.00272096058100035
income,Décile5,0953,0953 - Imprimés divers,2025,0.0666855458297983,0.0691068040992164,-0.00242125826941811,0.00242125826941811
income,Décile5,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.07414563934598,1.07652138182988,-0.00237574248390327,0.00237574248390327
income,Décile5,0622,0622 - Soins dentaires,2025,0.728833207227155,0.731111643115229,-0.00227843588807375,0.00227843588807375
income,Décile5,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.666329451665034,0.66846613841426,-0.00213668674922651,0.00213668674922651
income,Décile5,0713,0713 - Achats de cycles,2025,0.193217317665196,0.195278253341585,-0.00206093567638871,0.00206093567638871
income,Décile5,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.339792016084266,0.33782120753858,0.00197080854568515,0.00197080854568515
income,Décile5,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.151245243802595,0.153088914486199,-0.00184367068360372,0.00184367068360372
income,Décile5,0562,0562 - Services domestiques et autres services pour le logement,2025,0.12689287922842,0.128506062919625,-0.00161318369120494,0.00161318369120494
income,Décile5,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.20864821196078,1.2102600394451,-0.00161182748432531,0.00161182748432531
income,Décile5,063,063 - Services et soins hospitaliers,2025,0.340346545987674,0.341919203050892,-0.00157265706321874,0.00157265706321874
income,Décile5,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,1.12711690218842,1.12862000125647,-0.00150309906804713,0.00150309906804713
income,Décile5,0952,0952 - Journaux et périodiques,2025,0.389209359650942,0.390619315478104,-0.00140995582716208,0.00140995582716208
income,Décile5,1252,1252 - Assurances liées au logement,2025,0.785315106276548,0.784158862852422,0.00115624342412612,0.00115624342412612
income,Décile5,0941,0941 - Services sportifs et récréatifs,2025,0.823254882389049,0.824206417457596,-0.000951535068547837,0.000951535068547837
income,Décile5,0712,0712 - Achats de motocycles,2025,0.157427281951562,0.15649089036367,0.000936391587891883,0.000936391587891883
income,Décile5,10,10 - ENSEIGNEMENT,2025,0.37112760805394,0.370273644750287,0.000853963303652505,0.000853963303652505
income,Décile5,0121,0121 - Café thé cacao,2025,0.515515323656759,0.514883763470102,0.000631560186656666,0.000631560186656666
income,Décile5,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.913316509619359,0.913945218426285,-0.000628708806926115,0.000628708806926115
income,Décile5,0951,0951 - Livres,2025,0.279829383719119,0.280409279354964,-0.000579895635844652,0.000579895635844652
income,Décile5,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.195584661280282,0.196122616858392,-0.000537955578110233,0.000537955578110233
income,Décile5,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.71688275505391,1.71635931758524,0.000523437468669563,0.000523437468669563
income,Décile5,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0851519418977814,0.0856240896943588,-0.00047214779657738,0.00047214779657738
income,Décile5,121,121 - Services et produits de soins personnels,2025,2.91546881253937,2.915895396876,-0.00042658433662579,0.00042658433662579
income,Décile5,0954,0954 - Articles de papeterie et de dessin,2025,0.185735050858112,0.185313185992244,0.000421864865867982,0.000421864865867982
income,Décile5,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.242735519664917,0.243109281240289,-0.000373761575372555,0.000373761575372555
income,Décile5,126,126 - Services financiers,2025,0.570742376010004,0.570377430714642,0.00036494529536224,0.00036494529536224
income,Décile5,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.195230282960053,0.195489756494314,-0.000259473534260868,0.000259473534260868
income,Décile5,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.0615893162211491,0.0618034897543846,-0.000214173533235468,0.000214173533235468
income,Décile5,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.266367175601484,0.266171348614107,0.000195826987376746,0.000195826987376746
income,Décile5,101,"101 - Frais d enseignement, services éducatifs",2025,0.0601072849000194,0.0599689782516514,0.000138306648368065,0.000138306648368065
income,Décile5,1254,1254 - Assurances liées aux transports,2025,1.07477204544405,1.07464371174477,0.000128333699286776,0.000128333699286776
income,Décile5,0531,0531 - Gros appareils ménagers électriques,2025,0.704004506056904,0.704098010995834,-9.35049389301223e-05,9.35049389301223e-05
income,Décile5,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0867485120259171,0.086829080503669,-8.05684777519106e-05,8.05684777519106e-05
income,Décile5,1255,1255 - Autres assurances,2025,0.0493339830300205,0.0493077589687502,2.62240612702788e-05,2.62240612702788e-05
income,Décile5,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0430382047502172,0.0430207363441438,1.74684060733135e-05,1.74684060733135e-05
income,Décile5,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.38395000487273,3.38394603495501,3.96991771633992e-06,3.96991771633992e-06
income,Décile5,0736,0736 - Autres services de transport,2025,9.6820531342552e-08,9.87240058560235e-08,-1.90347451347153e-09,1.90347451347153e-09
income,Décile5,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,9.9689994369009e-08,1.00510865690522e-07,-8.20871321512663e-10,8.20871321512663e-10
income,Décile5,0913,0913 - Equipement informatique,2025,8.56674718360542e-08,8.60670820283282e-08,-3.99610192274022e-10,3.99610192274022e-10
income,Décile5,0915,"091A - Equipement photo, cinéma, optique",2025,5.29036088535034e-08,5.25749143611959e-08,3.28694492307491e-10,3.28694492307491e-10
income,Décile5,071,071 - Achats de véhicules,2025,8.95511894344926e-08,8.98463325233583e-08,-2.95143088865674e-10,2.95143088865674e-10
income,Décile5,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,1.19775369403488e-07,1.19907699420271e-07,-1.32330016783531e-10,1.32330016783531e-10
income,Décile6,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,18.1731501805033,18.1354698923797,0.0376802881236245,0.0376802881236245
income,Décile6,111,111 - Restauration,2025,8.15215106025828,8.17362966227306,-0.0214786020147741,0.0214786020147741
income,Décile6,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,13.5406508567768,13.5284813090334,0.0121695477433903,0.0121695477433903
income,Décile6,0711,0711 - Achats d automobiles,2025,2.75134374403252,2.76066974930239,-0.00932600526986826,0.00932600526986826
income,Décile6,096,096 - Voyages à forfait,2025,1.2503477914754,1.25931656733664,-0.00896877586124401,0.00896877586124401
income,Décile6,112,112 - Services d hébergement,2025,1.46814302059314,1.47667643327633,-0.00853341268318864,0.00853341268318864
income,Décile6,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.17802206412255,3.16999021009443,0.00803185402812101,0.00803185402812101
income,Décile6,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,10.1690726964656,10.1614381781736,0.00763451829199902,0.00763451829199902
income,Décile6,127,127 - Autres services,2025,1.18824002738645,1.19381910630227,-0.00557907891582032,0.00557907891582032
income,Décile6,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,4.05347561385924,4.04810914088001,0.00536647297922954,0.00536647297922954
income,Décile6,124,124 - Protection sociale,2025,2.072759725841,2.07801465840778,-0.00525493256678811,0.00525493256678811
income,Décile6,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.0714462019371,1.06647954472433,0.00496665721277068,0.00496665721277068
income,Décile6,073,073 - Services de transport,2025,2.47321811527676,2.47807811981254,-0.0048600045357845,0.0048600045357845
income,Décile6,123,123 - Effets personnels,2025,1.05338082955998,1.05714808494748,-0.00376725538749478,0.00376725538749478
income,Décile6,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.793127264837228,0.789760521422708,0.00336674341452004,0.00336674341452004
income,Décile6,0713,0713 - Achats de cycles,2025,0.315241233058549,0.318558825047527,-0.00331759198897791,0.00331759198897791
income,Décile6,1253,1253 - Assurances liées à la santé,2025,2.27391120801755,2.27078550791852,0.00312570009903856,0.00312570009903856
income,Décile6,081,081 - Communications et services postaux,2025,1.40738674029835,1.40439216832434,0.0029945719740061,0.0029945719740061
income,Décile6,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.913610055529496,0.91641051628976,-0.00280046076026452,0.00280046076026452
income,Décile6,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.19240041732323,0.19511728034161,-0.00271686301837987,0.00271686301837987
income,Décile6,0622,0622 - Soins dentaires,2025,0.8836616761364,0.886299203113007,-0.00263752697660713,0.00263752697660713
income,Décile6,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.24291384548423,1.24548730866143,-0.00257346317720186,0.00257346317720186
income,Décile6,0953,0953 - Imprimés divers,2025,0.0682273907770104,0.0706946667904384,-0.00246727601342807,0.00246727601342807
income,Décile6,0561,0561 - Articles de ménage non durables,2025,0.83935871241983,0.836961520593676,0.00239719182615394,0.00239719182615394
income,Décile6,0712,0712 - Achats de motocycles,2025,0.348978885812112,0.346854238702508,0.00212464710960331,0.00212464710960331
income,Décile6,0562,0562 - Services domestiques et autres services pour le logement,2025,0.149647008147553,0.151528106077869,-0.00188109793031521,0.00188109793031521
income,Décile6,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.305930583467736,0.304113307675297,0.00181727579243923,0.00181727579243923
income,Décile6,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.453275891437972,0.454788031191377,-0.00151213975340514,0.00151213975340514
income,Décile6,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.115540845826188,0.116932800204725,-0.00139195437853698,0.00139195437853698
income,Décile6,0952,0952 - Journaux et périodiques,2025,0.362964593784293,0.364228136644372,-0.0012635428600789,0.0012635428600789
income,Décile6,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.01943563379081,1.02065126972846,-0.00121563593765006,0.00121563593765006
income,Décile6,1252,1252 - Assurances liées au logement,2025,0.744504851687039,0.743303925110895,0.00120092657614324,0.00120092657614324
income,Décile6,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.950667962909352,0.95180159616895,-0.00113363325959848,0.00113363325959848
income,Décile6,063,063 - Services et soins hospitaliers,2025,0.237118338302935,0.2381804316551,-0.0010620933521647,0.0010620933521647
income,Décile6,0941,0941 - Services sportifs et récréatifs,2025,0.945895021073283,0.946854846141264,-0.000959825067980757,0.000959825067980757
income,Décile6,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,2.07493185800016,2.07400692663358,0.000924931366584669,0.000924931366584669
income,Décile6,10,10 - ENSEIGNEMENT,2025,0.336616896100856,0.335795011222656,0.000821884878199952,0.000821884878199952
income,Décile6,0121,0121 - Café thé cacao,2025,0.529923985648876,0.529200182117012,0.000723803531864964,0.000723803531864964
income,Décile6,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.220345911312184,0.22092083372012,-0.000574922407936107,0.000574922407936107
income,Décile6,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,1.00759448218413,1.00814599100365,-0.000551508819517821,0.000551508819517821
income,Décile6,0954,0954 - Articles de papeterie et de dessin,2025,0.22373279169225,0.223193162295527,0.000539629396723307,0.000539629396723307
income,Décile6,0951,0951 - Livres,2025,0.269052405269458,0.269571971167936,-0.000519565898477237,0.000519565898477237
income,Décile6,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.53056396541289,3.53006225813854,0.000501707274349617,0.000501707274349617
income,Décile6,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0858007393516015,0.0862643255478564,-0.000463586196254903,0.000463586196254903
income,Décile6,126,126 - Services financiers,2025,0.557421564972178,0.556986629546597,0.000434935425581262,0.000434935425581262
income,Décile6,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.29696952483869,0.297384878701185,-0.000415353862495527,0.000415353862495527
income,Décile6,1254,1254 - Assurances liées aux transports,2025,1.02490408179319,1.02463727908493,0.000266802708252412,0.000266802708252412
income,Décile6,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.292874484187027,0.292617924887608,0.000256559299418591,0.000256559299418591
income,Décile6,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.191780568322194,0.192008393214505,-0.000227824892311296,0.000227824892311296
income,Décile6,101,"101 - Frais d enseignement, services éducatifs",2025,0.0545179804385604,0.0543848691650876,0.000133111273472812,0.000133111273472812
income,Décile6,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.109356624123448,0.109442764040008,-8.61399165600907e-05,8.61399165600907e-05
income,Décile6,1255,1255 - Autres assurances,2025,0.0688654003261579,0.068819093998039,4.63063281188614e-05,4.63063281188614e-05
income,Décile6,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0412368691680722,0.0412143226958376,2.25464722345761e-05,2.25464722345761e-05
income,Décile6,121,121 - Services et produits de soins personnels,2025,2.99661270859728,2.99662878827035,-1.60796730672708e-05,1.60796730672708e-05
income,Décile6,0531,0531 - Gros appareils ménagers électriques,2025,0.92769638866753,0.927688845511688,7.54315584139409e-06,7.54315584139409e-06
income,Décile6,0736,0736 - Autres services de transport,2025,1.12267015252054e-07,1.14458031946424e-07,-2.19101669436962e-09,2.19101669436962e-09
income,Décile6,0915,"091A - Equipement photo, cinéma, optique",2025,1.40729679717009e-07,1.39835604640428e-07,8.94075076580926e-10,8.94075076580926e-10
income,Décile6,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,8.95742222905931e-08,9.02990701861062e-08,-7.24847895513145e-10,7.24847895513145e-10
income,Décile6,0913,0913 - Equipement informatique,2025,8.37813679314154e-08,8.41603176076648e-08,-3.7894967624938e-10,3.7894967624938e-10
income,Décile6,071,071 - Achats de véhicules,2025,1.03720789346751e-07,1.04047966995392e-07,-3.2717764864099e-10,3.2717764864099e-10
income,Décile6,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,1.51342717939854e-07,1.51488571693797e-07,-1.45853753942468e-10,1.45853753942468e-10
income,Décile7,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,16.4790385532146,16.4428380873547,0.0362004658599346,0.0362004658599346
income,Décile7,111,111 - Restauration,2025,8.18798620865775,8.20854443968581,-0.0205582310280636,0.0205582310280636
income,Décile7,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,13.017271674013,13.0039648857096,0.0133067883033622,0.0133067883033622
income,Décile7,112,112 - Services d hébergement,2025,1.93912389634492,1.95015374230202,-0.0110298459571054,0.0110298459571054
income,Décile7,0711,0711 - Achats d automobiles,2025,3.12929126427211,3.13951024348535,-0.0102189792132346,0.0102189792132346
income,Décile7,096,096 - Voyages à forfait,2025,1.4439797926272,1.45415772450221,-0.0101779318750053,0.0101779318750053
income,Décile7,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,2.05913433407079,2.04933592727199,0.00979840679880084,0.00979840679880084
income,Décile7,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,10.1207522851813,10.1119039534233,0.00884833175803301,0.00884833175803301
income,Décile7,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,2.93819580682832,2.93040779514328,0.00778801168503884,0.00778801168503884
income,Décile7,127,127 - Autres services,2025,1.26594005751079,1.27172673915066,-0.00578668163987484,0.00578668163987484
income,Décile7,124,124 - Protection sociale,2025,2.37990093937416,2.38563962084585,-0.00573868147169021,0.00573868147169021
income,Décile7,073,073 - Services de transport,2025,3.04246139996127,3.04806317897876,-0.00560177901749093,0.00560177901749093
income,Décile7,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.50805828014656,3.50298083729518,0.00507744285137557,0.00507744285137557
income,Décile7,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.313688512176421,0.318078747026695,-0.00439023485027462,0.00439023485027462
income,Décile7,123,123 - Effets personnels,2025,1.14308811307122,1.1470343899932,-0.00394627692197624,0.00394627692197624
income,Décile7,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.78787771235107,0.784436276321747,0.00344143602932367,0.00344143602932367
income,Décile7,1253,1253 - Assurances liées à la santé,2025,2.15854169615283,2.15530813074813,0.00323356540470066,0.00323356540470066
income,Décile7,081,081 - Communications et services postaux,2025,1.37245084249611,1.36936131735248,0.00308952514363003,0.00308952514363003
income,Décile7,0562,0562 - Services domestiques et autres services pour le logement,2025,0.24577220617284,0.248830858478846,-0.00305865230600558,0.00305865230600558
income,Décile7,0622,0622 - Soins dentaires,2025,1.0386063009775,1.0415775363702,-0.00297123539270006,0.00297123539270006
income,Décile7,0561,0561 - Articles de ménage non durables,2025,0.882580696947102,0.879951279465535,0.00262941748156675,0.00262941748156675
income,Décile7,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.218567914466574,0.221173723348799,-0.00260580888222445,0.00260580888222445
income,Décile7,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.32035195106963,1.32292220338938,-0.00257025231975283,0.00257025231975283
income,Décile7,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.404131178530735,0.40168091770168,0.00245026082905475,0.00245026082905475
income,Décile7,0713,0713 - Achats de cycles,2025,0.231285356018225,0.233690508019613,-0.00240515200138772,0.00240515200138772
income,Décile7,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.774429336706792,0.776707150191497,-0.00227781348470546,0.00227781348470546
income,Décile7,0953,0953 - Imprimés divers,2025,0.059697478641065,0.0618486452551907,-0.00215116661412571,0.00215116661412571
income,Décile7,063,063 - Services et soins hospitaliers,2025,0.353647795904405,0.355187934179809,-0.0015401382754045,0.0015401382754045
income,Décile7,0712,0712 - Achats de motocycles,2025,0.236123848548119,0.234657273838106,0.00146657471001288,0.00146657471001288
income,Décile7,1252,1252 - Assurances liées au logement,2025,0.735581552939204,0.73430424130691,0.00127731163229361,0.00127731163229361
income,Décile7,0952,0952 - Journaux et périodiques,2025,0.34584903376836,0.34701009504886,-0.00116106128050036,0.00116106128050036
income,Décile7,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.9910109944758,1.98987747222474,0.001133522251068,0.001133522251068
income,Décile7,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.04146476738542,1.04257778284956,-0.001113015464139,0.001113015464139
income,Décile7,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.971211085853928,0.972249021069165,-0.00103793521523776,0.00103793521523776
income,Décile7,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.67987939741078,3.67890166530466,0.000977732106115958,0.000977732106115958
income,Décile7,10,10 - ENSEIGNEMENT,2025,0.374445560962092,0.373485141162785,0.000960419799307111,0.000960419799307111
income,Décile7,0941,0941 - Services sportifs et récréatifs,2025,1.05382415870928,1.05476310662391,-0.000938947914627342,0.000938947914627342
income,Décile7,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.255985273711667,0.256807499024212,-0.000822225312545055,0.000822225312545055
income,Décile7,0121,0121 - Café thé cacao,2025,0.474037548933349,0.473331562704699,0.000705986228650035,0.000705986228650035
income,Décile7,0954,0954 - Articles de papeterie et de dessin,2025,0.253440984674894,0.252798448622779,0.000642536052115561,0.000642536052115561
income,Décile7,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.247771612348355,0.248387386334231,-0.000615773985875728,0.000615773985875728
income,Décile7,0951,0951 - Livres,2025,0.330702003572823,0.331299663607933,-0.000597660035109582,0.000597660035109582
income,Décile7,126,126 - Services financiers,2025,0.526007647712313,0.525532254151792,0.00047539356052162,0.00047539356052162
income,Décile7,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.347363949367904,0.347806789126205,-0.00044283975830145,0.00044283975830145
income,Décile7,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.082044911583163,0.0824780084366095,-0.000433096853446557,0.000433096853446557
income,Décile7,1254,1254 - Assurances liées aux transports,2025,1.02954828363635,1.02915304226471,0.00039524137163971,0.00039524137163971
income,Décile7,121,121 - Services et produits de soins personnels,2025,3.0421459328204,3.04178621410608,0.000359718714318724,0.000359718714318724
income,Décile7,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.825418242730391,0.825767950949749,-0.00034970821935798,0.00034970821935798
income,Décile7,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.236921284519431,0.236684480195607,0.000236804323823975,0.000236804323823975
